,file_name,valid_units,valid_units_number
0,acc_05122016_KurosawaCoppola,"[1, 2, 3]",3
1,acc_1_04052016_kurocoppola_pre,"[1, 5]",2
2,acc_1_04072016_kurosawacoppola_pre,"[1, 2, 3]",3
3,acc_1_04122016_kurosawacoppola_pre,[],0
4,acc_1_04192016_kurosawacoppola_pre,[],0
5,acc_1_04202016_kurosawacoppola_pre,"[1, 2]",2
6,acc_1_04222016_kurosawacoppola_pre,"[1, 2, 4]",3
7,acc_1_04262016_kurocoppola_pre,"[2, 5]",2
8,acc_1_Hitch_01042017,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 22, 23]",16
9,acc_1_Hitch_01052016,"[1, 3, 9, 11, 12, 13, 14, 15, 16, 17]",10
10,acc_1_Hitch_01062017,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 27, 28, 29, 30, 33, 34]",24
11,acc_1_Hitch_01072016,"[1, 3, 4, 5, 6, 7, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",16
12,acc_1_Hitch_01082017,"[1, 2, 3, 4, 8, 9, 10, 11, 12, 14, 15, 16, 18, 19]",14
13,acc_1_Hitch_01092017,"[1, 2, 3, 4, 10, 12, 13, 14, 15, 16, 17]",11
14,acc_1_Hitch_Cop_082516_part2,[],0
15,acc_1_Hitch_cop_082616,[],0
16,acc_1_Hitch_coppola_8232016,"[1, 6]",2
17,acc_1_Hitch_Coppola_83116pl2,[1],1
18,acc_Hitch_01272017,[],0
19,acc_Hitch_02022017,"[4, 5, 9]",3
20,acc_Hitch_coppola_09172016,[],0
21,acc_kuro_052317,"[2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 17, 19, 20, 21, 22]",16
22,acc_kuro_05262017,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23]",21
23,acc_Kuro_05272017,[],0
24,acc_kuro_05292017,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23]",20
25,acc_Kuro_06012017,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 13, 17, 18, 22]",14
26,acc_Kuro_06022017,[],0
27,acc_kuro_06032017,"[2, 15, 25, 28]",4
28,acc_kuro_06052017,"[1, 3, 6, 8, 10, 13, 15, 17, 18, 20, 22, 23, 24, 25, 26]",15
29,acc_kuro_06082017,"[1, 4, 5, 7, 8, 10, 11, 13, 14, 15, 17, 20, 21, 22, 23, 24]",16
30,acc_Kuro_06092017,"[3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",11
31,acc_Kuro52517,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 15, 16, 17, 18, 20, 23, 25]",17
32,bla_05122016_KurosawaCoppola,"[1, 2]",2
33,bla_05122016_KurosawaCoppola,"[1, 2]",2
34,bla_1_04052016_kurocoppola_pre,[1],1
35,bla_1_04072016_kurosawacoppola_pre,[1],1
36,bla_1_04122016_kurosawacoppola_pre,[2],1
37,bla_1_04192016_kurosawacoppola_pre,[2],1
38,bla_1_04202016_kurosawacoppola_pre,[1],1
39,bla_1_04222016_kurosawacoppola_pre,"[2, 3, 4]",3
40,bla_1_04262016_kurocoppola_pre,[],0
41,bla_1_Hitch_01042017,[],0
42,bla_1_Hitch_01052016,[],0
43,bla_1_Hitch_01062017,[22],1
44,bla_1_Hitch_01072016,[],0
45,bla_1_Hitch_01082017,[],0
46,bla_1_Hitch_01092017,[],0
47,bla_1_Hitch_Cop_082516_part2,"[2, 2]",2
48,bla_1_Hitch_cop_082616,[],0
49,bla_1_Hitch_coppola_8232016,[1],1
50,bla_1_Hitch_Coppola_83116pl2,"[1, 3, 20]",3
51,bla_Hitch_01272017,"[1, 2, 3, 4, 5, 6, 7, 9, 16, 17]",10
52,bla_Hitch_02022017,"[1, 2, 4, 8, 19, 21, 24, 25, 28]",9
53,bla_Hitch_coppola_09172016,[],0
54,bla_kuro_052317,[],0
55,bla_kuro_05262017,"[1, 2, 3, 9, 13, 14, 16]",7
56,bla_Kuro_05272017,"[3, 6, 9, 16]",4
57,bla_kuro_05292017,"[1, 2, 4, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17]",14
58,bla_Kuro_06012017,"[1, 3, 5, 7, 10, 12, 14, 16, 18, 20, 22, 25, 27, 30, 32, 34]",16
59,bla_Kuro_06022017,"[4, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18]",11
60,bla_kuro_06032017,[],0
61,bla_kuro_06052017,"[1, 3, 5, 8, 10, 13, 19, 21, 24]",9
62,bla_kuro_06082017,"[1, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 22, 24, 25, 28, 29, 30, 31]",23
63,bla_Kuro_06092017,"[1, 2, 3, 5, 10, 11, 12, 13, 14, 15, 16]",11
64,bla_Kuro5251,[],0
